# time[s] T[K] rhoY_CH4[kg/m3] rhoY_H2[kg/m3] rhoY_C2H2[kg/m3] rhoY_C2H4[kg/m3] rhoY_C2H6[kg/m3]
1.210682e-07 1.799940e+03 1.086140e-01 1.328423e-07 3.031263e-17 1.401668e-12 2.830456e-11
1.235182e-07 1.799939e+03 1.086140e-01 1.361878e-07 3.338304e-17 1.516495e-12 3.022245e-11
1.259683e-07 1.799938e+03 1.086139e-01 1.395355e-07 3.670301e-17 1.638404e-12 3.222639e-11
1.284183e-07 1.799937e+03 1.086139e-01 1.428851e-07 4.028783e-17 1.767686e-12 3.431831e-11
1.308683e-07 1.799936e+03 1.086138e-01 1.462366e-07 4.415340e-17 1.904636e-12 3.650013e-11
1.345863e-07 1.799934e+03 1.086137e-01 1.513255e-07 5.059300e-17 2.127780e-12 3.998708e-11
1.383043e-07 1.799932e+03 1.086137e-01 1.564176e-07 5.777804e-17 2.370348e-12 4.369215e-11
1.420223e-07 1.799930e+03 1.086136e-01 1.615125e-07 6.577270e-17 2.633441e-12 4.762201e-11
1.457403e-07 1.799928e+03 1.086135e-01 1.666096e-07 7.464476e-17 2.918189e-12 5.178335e-11
1.494582e-07 1.799926e+03 1.086134e-01 1.717087e-07 8.446571e-17 3.225747e-12 5.618284e-11
1.531762e-07 1.799925e+03 1.086133e-01 1.768095e-07 9.531083e-17 3.557300e-12 6.082715e-11
1.568942e-07 1.799923e+03 1.086133e-01 1.819118e-07 1.072593e-16 3.914057e-12 6.572296e-11
1.606122e-07 1.799921e+03 1.086132e-01 1.870152e-07 1.203942e-16 4.297257e-12 7.087693e-11
1.643301e-07 1.799919e+03 1.086131e-01 1.921197e-07 1.348027e-16 4.708162e-12 7.629572e-11
1.680481e-07 1.799917e+03 1.086130e-01 1.972250e-07 1.505762e-16 5.148062e-12 8.198599e-11
1.717661e-07 1.799915e+03 1.086129e-01 2.023311e-07 1.678103e-16 5.618272e-12 8.795440e-11
1.754841e-07 1.799914e+03 1.086129e-01 2.074378e-07 1.866049e-16 6.120133e-12 9.420760e-11
1.792020e-07 1.799912e+03 1.086128e-01 2.125450e-07 2.070642e-16 6.655010e-12 1.007523e-10
1.829200e-07 1.799910e+03 1.086127e-01 2.176525e-07 2.292970e-16 7.224294e-12 1.075950e-10
1.866380e-07 1.799908e+03 1.086126e-01 2.227605e-07 2.534168e-16 7.829400e-12 1.147425e-10
1.903560e-07 1.799906e+03 1.086125e-01 2.278687e-07 2.795416e-16 8.471768e-12 1.222014e-10
1.959776e-07 1.799904e+03 1.086124e-01 2.355928e-07 3.231249e-16 9.517074e-12 1.340856e-10
2.015993e-07 1.799901e+03 1.086123e-01 2.433174e-07 3.720193e-16 1.065609e-11 1.467200e-10
2.072210e-07 1.799898e+03 1.086122e-01 2.510421e-07 4.266961e-16 1.189409e-11 1.601273e-10
2.128427e-07 1.799895e+03 1.086120e-01 2.587669e-07 4.876529e-16 1.323649e-11 1.743307e-10
2.184644e-07 1.799893e+03 1.086119e-01 2.664918e-07 5.554147e-16 1.468882e-11 1.893530e-10
2.240861e-07 1.799890e+03 1.086118e-01 2.742167e-07 6.305339e-16 1.625671e-11 2.052173e-10
2.297078e-07 1.799887e+03 1.086117e-01 2.819414e-07 7.135914e-16 1.794593e-11 2.219463e-10
2.353295e-07 1.799884e+03 1.086115e-01 2.896661e-07 8.051970e-16 1.976235e-11 2.395632e-10
2.409511e-07 1.799881e+03 1.086114e-01 2.973906e-07 9.059900e-16 2.171194e-11 2.580907e-10
2.465728e-07 1.799879e+03 1.086113e-01 3.051149e-07 1.016640e-15 2.380082e-11 2.775519e-10
2.521945e-07 1.799876e+03 1.086112e-01 3.128391e-07 1.137846e-15 2.603516e-11 2.979696e-10
2.609315e-07 1.799872e+03 1.086110e-01 3.248432e-07 1.348904e-15 2.981131e-11 3.316545e-10
2.696685e-07 1.799867e+03 1.086108e-01 3.368469e-07 1.590134e-15 3.397828e-11 3.677911e-10
2.784056e-07 1.799863e+03 1.086106e-01 3.488499e-07 1.864626e-15 3.856086e-11 4.064656e-10
2.871426e-07 1.799859e+03 1.086104e-01 3.608524e-07 2.175664e-15 4.358440e-11 4.477637e-10
2.958796e-07 1.799854e+03 1.086102e-01 3.728542e-07 2.526732e-15 4.907482e-11 4.917715e-10
3.046166e-07 1.799850e+03 1.086100e-01 3.848555e-07 2.921519e-15 5.505862e-11 5.385747e-10
3.182173e-07 1.799844e+03 1.086097e-01 4.035364e-07 3.632343e-15 6.541915e-11 6.171978e-10
3.318180e-07 1.799837e+03 1.086094e-01 4.222158e-07 4.474366e-15 7.714531e-11 7.031269e-10
3.454187e-07 1.799830e+03 1.086091e-01 4.408938e-07 5.464629e-15 9.034453e-11 7.966856e-10
3.590194e-07 1.799823e+03 1.086088e-01 4.595703e-07 6.621513e-15 1.051271e-10 8.981973e-10
3.726201e-07 1.799817e+03 1.086085e-01 4.782454e-07 7.964772e-15 1.216061e-10 1.007985e-09
3.862208e-07 1.799810e+03 1.086082e-01 4.969191e-07 9.515573e-15 1.398973e-10 1.126372e-09
3.998215e-07 1.799803e+03 1.086080e-01 5.155914e-07 1.129653e-14 1.601189e-10 1.253681e-09
4.134222e-07 1.799797e+03 1.086077e-01 5.342624e-07 1.333174e-14 1.823916e-10 1.390234e-09
4.270229e-07 1.799790e+03 1.086074e-01 5.529320e-07 1.564680e-14 2.068387e-10 1.536355e-09
4.406236e-07 1.799783e+03 1.086071e-01 5.716003e-07 1.826890e-14 2.335853e-10 1.692364e-09
4.542243e-07 1.799777e+03 1.086068e-01 5.902674e-07 2.122676e-14 2.627592e-10 1.858585e-09
4.753243e-07 1.799766e+03 1.086063e-01 6.192246e-07 2.655169e-14 3.131273e-10 2.137419e-09
4.964242e-07 1.799756e+03 1.086058e-01 6.481789e-07 3.287945e-14 3.701436e-10 2.442804e-09
5.175241e-07 1.799746e+03 1.086054e-01 6.771304e-07 4.034101e-14 4.343129e-10 2.775937e-09
5.386240e-07 1.799735e+03 1.086049e-01 7.060790e-07 4.907735e-14 5.061505e-10 3.138017e-09
5.597240e-07 1.799725e+03 1.086045e-01 7.350250e-07 5.923970e-14 5.861812e-10 3.530238e-09
5.808239e-07 1.799715e+03 1.086040e-01 7.639684e-07 7.098980e-14 6.749393e-10 3.953795e-09
6.171314e-07 1.799697e+03 1.086032e-01 8.137666e-07 9.543162e-14 8.496788e-10 4.759442e-09
6.534389e-07 1.799679e+03 1.086024e-01 8.635580e-07 1.260451e-13 1.054692e-09 5.667468e-09
6.897465e-07 1.799661e+03 1.086016e-01 9.133428e-07 1.638836e-13 1.292863e-09 6.683925e-09
7.260540e-07 1.799644e+03 1.086008e-01 9.631217e-07 2.101017e-13 1.567135e-09 7.814848e-09
7.623615e-07 1.799626e+03 1.086000e-01 1.012895e-06 2.659583e-13 1.880503e-09 9.066255e-09
7.986691e-07 1.799608e+03 1.085992e-01 1.062663e-06 3.328182e-13 2.236006e-09 1.044415e-08
8.349766e-07 1.799590e+03 1.085985e-01 1.112427e-06 4.121553e-13 2.636727e-09 1.195452e-08
8.712841e-07 1.799573e+03 1.085977e-01 1.162187e-06 5.055540e-13 3.085783e-09 1.360334e-08
9.075916e-07 1.799555e+03 1.085969e-01 1.211943e-06 6.147116e-13 3.586328e-09 1.539655e-08
9.438992e-07 1.799537e+03 1.085961e-01 1.261696e-06 7.414401e-13 4.141540e-09 1.734010e-08
9.802067e-07 1.799520e+03 1.085953e-01 1.311447e-06 8.876675e-13 4.754627e-09 1.943989e-08
1.016514e-06 1.799502e+03 1.085945e-01 1.361195e-06 1.055440e-12 5.428817e-09 2.170184e-08
1.052822e-06 1.799484e+03 1.085937e-01 1.410942e-06 1.246924e-12 6.167361e-09 2.413182e-08
1.089129e-06 1.799466e+03 1.085929e-01 1.460688e-06 1.464405e-12 6.973525e-09 2.673569e-08
1.125437e-06 1.799449e+03 1.085921e-01 1.510433e-06 1.710294e-12 7.850592e-09 2.951930e-08
1.161744e-06 1.799431e+03 1.085913e-01 1.560179e-06 1.987123e-12 8.801857e-09 3.248846e-08
1.198052e-06 1.799413e+03 1.085906e-01 1.609924e-06 2.297550e-12 9.830627e-09 3.564899e-08
1.234359e-06 1.799396e+03 1.085898e-01 1.659671e-06 2.644359e-12 1.094022e-08 3.900666e-08
1.270667e-06 1.799378e+03 1.085890e-01 1.709419e-06 3.030463e-12 1.213396e-08 4.256725e-08
1.306974e-06 1.799360e+03 1.085882e-01 1.759169e-06 3.458900e-12 1.341517e-08 4.633649e-08
1.343282e-06 1.799343e+03 1.085874e-01 1.808922e-06 3.932841e-12 1.478721e-08 5.032012e-08
1.397804e-06 1.799316e+03 1.085862e-01 1.883640e-06 4.737294e-12 1.702548e-08 5.671745e-08
1.452327e-06 1.799290e+03 1.085850e-01 1.958367e-06 5.663566e-12 1.948740e-08 6.363031e-08
1.506849e-06 1.799263e+03 1.085838e-01 2.033104e-06 6.724064e-12 2.218433e-08 7.107781e-08
1.561372e-06 1.799237e+03 1.085826e-01 2.107852e-06 7.931878e-12 2.512758e-08 7.907897e-08
1.615894e-06 1.799211e+03 1.085815e-01 2.182615e-06 9.300786e-12 2.832850e-08 8.765268e-08
1.670417e-06 1.799184e+03 1.085803e-01 2.257392e-06 1.084526e-11 3.179842e-08 9.681775e-08
1.724939e-06 1.799158e+03 1.085791e-01 2.332186e-06 1.258048e-11 3.554865e-08 1.065928e-07
1.779462e-06 1.799131e+03 1.085779e-01 2.406999e-06 1.452231e-11 3.959049e-08 1.169965e-07
1.833984e-06 1.799105e+03 1.085767e-01 2.481832e-06 1.668734e-11 4.393523e-08 1.280473e-07
1.888507e-06 1.799079e+03 1.085755e-01 2.556686e-06 1.909289e-11 4.859412e-08 1.397634e-07
1.943029e-06 1.799052e+03 1.085744e-01 2.631565e-06 2.175697e-11 5.357840e-08 1.521632e-07
1.997552e-06 1.799026e+03 1.085732e-01 2.706468e-06 2.469833e-11 5.889927e-08 1.652646e-07
2.052074e-06 1.799000e+03 1.085720e-01 2.781399e-06 2.793646e-11 6.456790e-08 1.790858e-07
2.106597e-06 1.798974e+03 1.085708e-01 2.856358e-06 3.149156e-11 7.059545e-08 1.936446e-07
2.161119e-06 1.798948e+03 1.085696e-01 2.931347e-06 3.538459e-11 7.699302e-08 2.089587e-07
2.215641e-06 1.798921e+03 1.085684e-01 3.006368e-06 3.963724e-11 8.377170e-08 2.250457e-07
2.299464e-06 1.798881e+03 1.085666e-01 3.121771e-06 4.692849e-11 9.496186e-08 2.513257e-07
2.383286e-06 1.798841e+03 1.085648e-01 3.237258e-06 5.520797e-11 1.071188e-07 2.795370e-07
2.467108e-06 1.798801e+03 1.085630e-01 3.352837e-06 6.456492e-11 1.202823e-07 3.097420e-07
2.550930e-06 1.798761e+03 1.085611e-01 3.468513e-06 7.509280e-11 1.344918e-07 3.420024e-07
2.634753e-06 1.798721e+03 1.085593e-01 3.584291e-06 8.688938e-11 1.497865e-07 3.763792e-07
2.718575e-06 1.798681e+03 1.085575e-01 3.700177e-06 1.000567e-10 1.662055e-07 4.129327e-07
2.802397e-06 1.798641e+03 1.085557e-01 3.816178e-06 1.147013e-10 1.837876e-07 4.517224e-07
2.886219e-06 1.798601e+03 1.085539e-01 3.932299e-06 1.309338e-10 2.025712e-07 4.928072e-07
2.970042e-06 1.798561e+03 1.085520e-01 4.048545e-06 1.488694e-10 2.225947e-07 5.362451e-07
3.053864e-06 1.798521e+03 1.085502e-01 4.164923e-06 1.686276e-10 2.438958e-07 5.820935e-07
3.137686e-06 1.798482e+03 1.085484e-01 4.281437e-06 1.903326e-10 2.665125e-07 6.304092e-07
3.270693e-06 1.798419e+03 1.085455e-01 4.466613e-06 2.290853e-10 3.051914e-07 7.122755e-07
3.403699e-06 1.798356e+03 1.085426e-01 4.652169e-06 2.736006e-10 3.474247e-07 8.007139e-07
3.536706e-06 1.798293e+03 1.085397e-01 4.838127e-06 3.244433e-10 3.933585e-07 8.959392e-07
3.669712e-06 1.798231e+03 1.085368e-01 5.024509e-06 3.822071e-10 4.431372e-07 9.981616e-07
3.802719e-06 1.798169e+03 1.085339e-01 5.211335e-06 4.475142e-10 4.969032e-07 1.107586e-06
3.935726e-06 1.798106e+03 1.085310e-01 5.398626e-06 5.210161e-10 5.547969e-07 1.224413e-06
4.068732e-06 1.798044e+03 1.085281e-01 5.586403e-06 6.033933e-10 6.169569e-07 1.348838e-06
4.201739e-06 1.797983e+03 1.085251e-01 5.774687e-06 6.953554e-10 6.835196e-07 1.481052e-06
4.334745e-06 1.797921e+03 1.085222e-01 5.963496e-06 7.976414e-10 7.546195e-07 1.621241e-06
4.467752e-06 1.797859e+03 1.085193e-01 6.152850e-06 9.110194e-10 8.303889e-07 1.769584e-06
4.600759e-06 1.797798e+03 1.085164e-01 6.342770e-06 1.036287e-09 9.109580e-07 1.926258e-06
4.733765e-06 1.797737e+03 1.085135e-01 6.533273e-06 1.174272e-09 9.964550e-07 2.091435e-06
4.866772e-06 1.797676e+03 1.085105e-01 6.724378e-06 1.325829e-09 1.087006e-06 2.265279e-06
4.999778e-06 1.797615e+03 1.085076e-01 6.916105e-06 1.491846e-09 1.182735e-06 2.447952e-06
5.132785e-06 1.797554e+03 1.085047e-01 7.108470e-06 1.673237e-09 1.283763e-06 2.639609e-06
5.265792e-06 1.797494e+03 1.085017e-01 7.301491e-06 1.870947e-09 1.390209e-06 2.840403e-06
5.398798e-06 1.797433e+03 1.084988e-01 7.495187e-06 2.085949e-09 1.502192e-06 3.050478e-06
5.531805e-06 1.797373e+03 1.084958e-01 7.689573e-06 2.319247e-09 1.619827e-06 3.269977e-06
5.732500e-06 1.797283e+03 1.084914e-01 7.984229e-06 2.708197e-09 1.808272e-06 3.619317e-06
5.933195e-06 1.797193e+03 1.084869e-01 8.280552e-06 3.144830e-09 2.010217e-06 3.990869e-06
6.133890e-06 1.797103e+03 1.084824e-01 8.578595e-06 3.632967e-09 2.226030e-06 4.385053e-06
6.334585e-06 1.797014e+03 1.084779e-01 8.878412e-06 4.176576e-09 2.456063e-06 4.802265e-06
6.535280e-06 1.796925e+03 1.084734e-01 9.180054e-06 4.779773e-09 2.700660e-06 5.242879e-06
6.735975e-06 1.796836e+03 1.084689e-01 9.483568e-06 5.446818e-09 2.960151e-06 5.707240e-06
6.936670e-06 1.796748e+03 1.084644e-01 9.789003e-06 6.182116e-09 3.234856e-06 6.195672e-06
7.137365e-06 1.796661e+03 1.084598e-01 1.009640e-05 6.990214e-09 3.525081e-06 6.708472e-06
7.338060e-06 1.796573e+03 1.084553e-01 1.040581e-05 7.875799e-09 3.831123e-06 7.245916e-06
7.538755e-06 1.796487e+03 1.084507e-01 1.071728e-05 8.843695e-09 4.153265e-06 7.808256e-06
7.739450e-06 1.796400e+03 1.084461e-01 1.103083e-05 9.898863e-09 4.491780e-06 8.395719e-06
7.940145e-06 1.796314e+03 1.084415e-01 1.134652e-05 1.104640e-08 4.846928e-06 9.008511e-06
8.140841e-06 1.796229e+03 1.084369e-01 1.166437e-05 1.229152e-08 5.218959e-06 9.646816e-06
8.341536e-06 1.796143e+03 1.084323e-01 1.198443e-05 1.363959e-08 5.608112e-06 1.031079e-05
8.542231e-06 1.796059e+03 1.084276e-01 1.230672e-05 1.509608e-08 6.014613e-06 1.100059e-05
8.742926e-06 1.795974e+03 1.084230e-01 1.263128e-05 1.666660e-08 6.438678e-06 1.171632e-05
8.943621e-06 1.795891e+03 1.084183e-01 1.295815e-05 1.835686e-08 6.880513e-06 1.245808e-05
9.144316e-06 1.795807e+03 1.084136e-01 1.328734e-05 2.017272e-08 7.340312e-06 1.322595e-05
9.345011e-06 1.795724e+03 1.084089e-01 1.361888e-05 2.212011e-08 7.818259e-06 1.401999e-05
9.545706e-06 1.795641e+03 1.084042e-01 1.395281e-05 2.420510e-08 8.314528e-06 1.484025e-05
9.746401e-06 1.795559e+03 1.083994e-01 1.428915e-05 2.643387e-08 8.829281e-06 1.568673e-05
